,slide,features,patches
0,9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4.pt,1212
1,FFA2332E-2BF2-4BC8-BD13-8464E6B492B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFA2332E-2BF2-4BC8-BD13-8464E6B492B6.pt,16966
2,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A0792521-54D6-4EC8-9F45-B4FF197BFC81.pt,7209
3,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.pt,939
4,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.pt,38200
5,13CEB8B4-DDE9-4224-B271-3CB250406147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13CEB8B4-DDE9-4224-B271-3CB250406147.pt,17046
6,7EC4A50F-B422-413F-983E-2418103F347F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7EC4A50F-B422-413F-983E-2418103F347F.pt,11302
7,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.pt,422
8,46E88F9E-588E-40C3-BEBD-97AE793C8060,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46E88F9E-588E-40C3-BEBD-97AE793C8060.pt,9963
9,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.pt,7289
