,slide,features,patches
0,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.pt,1063
1,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22937
2,299EDB21-BD63-42D0-8F98-B179B586F4E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/299EDB21-BD63-42D0-8F98-B179B586F4E1.pt,12968
3,F56AE828-7307-449D-AC81-6DFBDF9E16A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F56AE828-7307-449D-AC81-6DFBDF9E16A6.pt,299
4,F9BD4A31-59BD-4203-AB27-1B23B160C936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9BD4A31-59BD-4203-AB27-1B23B160C936.pt,3713
5,C4C66643-2631-4F13-9EE2-7F6B6960BE1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C4C66643-2631-4F13-9EE2-7F6B6960BE1A.pt,3174
6,0740BD5E-FD4C-4BCD-843E-AB386A76A341,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0740BD5E-FD4C-4BCD-843E-AB386A76A341.pt,1331
7,86D55B59-3775-4B57-87E6-468912AC0DB8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86D55B59-3775-4B57-87E6-468912AC0DB8.pt,17994
8,2484D93B-BA05-414E-AD8D-1755553352E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2484D93B-BA05-414E-AD8D-1755553352E4.pt,7772
9,464F3236-0F1B-4DB0-A74B-92BA8A408630,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/464F3236-0F1B-4DB0-A74B-92BA8A408630.pt,4801
10,5227C666-9396-460E-A2FD-ADA08281B220,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5227C666-9396-460E-A2FD-ADA08281B220.pt,19839
11,38149E74-5E2D-443E-986F-A03CADD55813,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38149E74-5E2D-443E-986F-A03CADD55813.pt,25613
12,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.pt,21826
