,slide,features,patches
0,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.h5,1381
1,AC5395D3-AD97-4A41-BA89-6323559283A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC5395D3-AD97-4A41-BA89-6323559283A1.h5,6674
2,381DF416-8A35-46CA-8B6D-EA194311B86E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/381DF416-8A35-46CA-8B6D-EA194311B86E.h5,4076
3,CB4E62D2-8ED5-444F-8FCE-23E550D97762,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CB4E62D2-8ED5-444F-8FCE-23E550D97762.h5,3231
4,049207AA-0F55-41B0-83B7-08A693C2913D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/049207AA-0F55-41B0-83B7-08A693C2913D.h5,7877
5,DCE449DD-E80E-4113-BD5B-966CB6200B9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCE449DD-E80E-4113-BD5B-966CB6200B9B.h5,937
6,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
7,5E39DDB4-D209-440D-A192-F74683D50C7F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E39DDB4-D209-440D-A192-F74683D50C7F.h5,226
8,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.h5,7235
9,62803854-51FD-4931-8772-6A3258939091,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62803854-51FD-4931-8772-6A3258939091.h5,1113
10,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.h5,6197
11,52BE2238-6732-4073-B093-B08DB794EFF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/52BE2238-6732-4073-B093-B08DB794EFF2.h5,991
12,692D7722-151F-4095-885C-9AF03B5D4673,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/692D7722-151F-4095-885C-9AF03B5D4673.h5,7536
13,287B2891-1F77-4E61-ADF2-4F0914F603C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/287B2891-1F77-4E61-ADF2-4F0914F603C6.h5,6201
14,665E2F68-676D-4ED7-BB61-D5554F0CFBD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/665E2F68-676D-4ED7-BB61-D5554F0CFBD3.h5,2180
15,1EA510B5-2107-46A1-A68F-18440CB2133A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA510B5-2107-46A1-A68F-18440CB2133A.h5,1690
16,AA54CA80-48EA-450E-A8DC-DBC54834758C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA54CA80-48EA-450E-A8DC-DBC54834758C.h5,493
17,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E05CE3CF-8733-41A0-9D0C-4280483F26A1.h5,2374
18,A5F3099F-465D-440C-A81D-B768AB78574C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5F3099F-465D-440C-A81D-B768AB78574C.h5,2511
19,4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE.h5,182
20,6AEC3365-49B9-4A82-A0C1-14AAFECE88F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AEC3365-49B9-4A82-A0C1-14AAFECE88F8.h5,1068
