,slide,features,patches
0,C2F7BC68-FA67-449F-8B75-C9401473F76C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F7BC68-FA67-449F-8B75-C9401473F76C.h5,746
1,09D692D2-6A72-4176-974C-E3263CAFC483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09D692D2-6A72-4176-974C-E3263CAFC483.h5,0
2,A80D7504-6FE8-41F5-9B09-9FD20FD8A431,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A80D7504-6FE8-41F5-9B09-9FD20FD8A431.h5,2070
3,CBD718A1-92F0-4D95-BE6B-3455A999631D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBD718A1-92F0-4D95-BE6B-3455A999631D.h5,44
4,2CB12378-0995-4E73-897D-8AC670BC2BC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2CB12378-0995-4E73-897D-8AC670BC2BC2.h5,1869
5,87282A6A-071A-4C09-AB54-16D6810C1C6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87282A6A-071A-4C09-AB54-16D6810C1C6D.h5,686
6,11FA3485-7A6E-457E-A5CE-7FCB65062603,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FA3485-7A6E-457E-A5CE-7FCB65062603.h5,3614
7,F9E47366-227D-4307-A2A6-9C493AF37CCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9E47366-227D-4307-A2A6-9C493AF37CCE.h5,13656
8,0B6554CC-2522-4270-87C4-94878286C337,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B6554CC-2522-4270-87C4-94878286C337.h5,2097
9,3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FDD4C0C-A396-4E1A-85BF-E6C4505C4C16.h5,765
10,2479EF07-10B3-46B5-B012-6C8372705D9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2479EF07-10B3-46B5-B012-6C8372705D9F.h5,216
11,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63EC5BB5-F755-4124-A6B9-3A0C709A1139.h5,2577
12,CAA4D291-AFD6-4A5F-8BF0-2C93736412D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CAA4D291-AFD6-4A5F-8BF0-2C93736412D4.h5,3295
13,4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E2E4B61-8AB1-443A-8F38-B6FFFBB5C141.h5,236
14,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.h5,691
15,0945DA7D-B5B0-4987-8551-AE189AF4A469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0945DA7D-B5B0-4987-8551-AE189AF4A469.h5,2294
16,591F9F8D-9C8C-4B33-A63A-AF30B2F48772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/591F9F8D-9C8C-4B33-A63A-AF30B2F48772.h5,271
17,8DE225DE-F8E6-4AD4-B653-1C976C4332E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DE225DE-F8E6-4AD4-B653-1C976C4332E8.h5,4640
18,0EE283B1-C6D1-44D1-85D5-EEF19CED13FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0EE283B1-C6D1-44D1-85D5-EEF19CED13FC.h5,10638
19,550CD836-D9F0-442D-B598-E659E4521906,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/550CD836-D9F0-442D-B598-E659E4521906.h5,311
20,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DCCA2C3-C500-4161-BFB9-2FA46872626C.h5,674
21,7CF4C156-160A-4C26-8C2C-5ABCDB21B781,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7CF4C156-160A-4C26-8C2C-5ABCDB21B781.h5,2257
22,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBDE885D-6301-4C2B-B7B9-80AA3A934418.h5,8161
23,01FD157A-DE0C-4B80-93A7-D2AB9A4A125F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01FD157A-DE0C-4B80-93A7-D2AB9A4A125F.h5,2630
24,049207AA-0F55-41B0-83B7-08A693C2913D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/049207AA-0F55-41B0-83B7-08A693C2913D.h5,7877
25,6DB3A017-D198-47D9-91FB-8A54BAC16326,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB3A017-D198-47D9-91FB-8A54BAC16326.h5,6181
26,E643D84C-BF2D-455C-BDF7-080ED27630EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E643D84C-BF2D-455C-BDF7-080ED27630EF.h5,724
27,337E875A-3F83-416A-8E1A-EA1479EA273A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/337E875A-3F83-416A-8E1A-EA1479EA273A.h5,670
28,3948B6D2-F188-4987-A66D-FE15AC22CD56,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3948B6D2-F188-4987-A66D-FE15AC22CD56.h5,2829
29,3B68D28A-2418-480A-A744-0D36D1B6A456,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B68D28A-2418-480A-A744-0D36D1B6A456.h5,0
30,451A2AFE-0EA0-499F-866B-C828FB015E69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/451A2AFE-0EA0-499F-866B-C828FB015E69.h5,860
31,DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF.h5,0
32,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FD2698C-36E4-4263-856E-B9F54E0C54AF.h5,768
33,E5335A94-14EF-45C9-AFB1-24AAD1263FF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5335A94-14EF-45C9-AFB1-24AAD1263FF8.h5,0
34,43E50D76-A3CD-4514-B043-F01F1CC9132D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43E50D76-A3CD-4514-B043-F01F1CC9132D.h5,1522
35,CB21DF92-9E3C-4E21-8026-DB2555A4620A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CB21DF92-9E3C-4E21-8026-DB2555A4620A.h5,7664
36,B2352381-9C09-41FC-92C7-72311038CCC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2352381-9C09-41FC-92C7-72311038CCC5.h5,765
37,55649CFC-58DE-4D85-BD92-BF935F8E3636,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55649CFC-58DE-4D85-BD92-BF935F8E3636.h5,7791
38,67F67121-E720-4E0D-8C99-6393E2028AC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67F67121-E720-4E0D-8C99-6393E2028AC3.h5,11081
39,26F3E065-7DAF-4ED0-832B-7945639AF07E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26F3E065-7DAF-4ED0-832B-7945639AF07E.h5,8353
40,A0517565-0BA3-43F8-A54C-33F403262927,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0517565-0BA3-43F8-A54C-33F403262927.h5,10504
41,B9B22D7E-2192-4AF0-86D2-EF7F3A502F35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9B22D7E-2192-4AF0-86D2-EF7F3A502F35.h5,10471
42,016A1D87-537B-4B67-BBD4-4C206DA45808,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/016A1D87-537B-4B67-BBD4-4C206DA45808.h5,238
43,85396A30-AE81-4699-970A-AEE5738BE600,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/85396A30-AE81-4699-970A-AEE5738BE600.h5,69
44,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.h5,2910
45,60F777AE-F990-4582-9B62-D0C221524E86,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60F777AE-F990-4582-9B62-D0C221524E86.h5,2485
46,EDB7EF07-40EC-4765-9632-80576B25C8B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDB7EF07-40EC-4765-9632-80576B25C8B9.h5,5226
47,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.h5,3997
48,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.h5,1400
49,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.h5,6
50,0968BF49-4F93-4E83-988D-7E58EBDF8B75,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0968BF49-4F93-4E83-988D-7E58EBDF8B75.h5,1383
51,F0414B34-ED16-4A3C-B3A5-0FCF292617B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F0414B34-ED16-4A3C-B3A5-0FCF292617B7.h5,7172
52,ABB385EE-DDC8-4038-97A1-60F393109ACF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABB385EE-DDC8-4038-97A1-60F393109ACF.h5,5328
53,B25C1475-85B6-4BFB-B2DC-1FA5F372604C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B25C1475-85B6-4BFB-B2DC-1FA5F372604C.h5,10930
54,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B93F639D-3E34-4C93-9BB1-5D74A54C6175.h5,1858
55,A4AF1AC6-6F99-4224-B6D1-804AE58993D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4AF1AC6-6F99-4224-B6D1-804AE58993D4.h5,5642
56,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.h5,15154
57,AF0001AD-AB47-4019-B324-1CE3C37EB51C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF0001AD-AB47-4019-B324-1CE3C37EB51C.h5,1980
58,5F2A2C03-F1B2-4FF7-9511-EF07889F7519,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F2A2C03-F1B2-4FF7-9511-EF07889F7519.h5,814
59,0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6.h5,7666
60,51DEA379-4599-41E9-BE15-4AEA3727160D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51DEA379-4599-41E9-BE15-4AEA3727160D.h5,4652
61,49F79536-5F1D-405F-A477-2EC7BDD54753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49F79536-5F1D-405F-A477-2EC7BDD54753.h5,4045
62,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.h5,967
63,9EA68206-5481-43DD-A9BB-4009A1C257D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA68206-5481-43DD-A9BB-4009A1C257D4.h5,2406
64,6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4.h5,11339
65,855F7822-BC51-4B44-B812-DD1CAAF275B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/855F7822-BC51-4B44-B812-DD1CAAF275B2.h5,4232
66,4F58C526-2B46-45CF-842F-C064EC79F032,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F58C526-2B46-45CF-842F-C064EC79F032.h5,3487
67,25495C4F-1632-40EA-A163-86B3FA78E84F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25495C4F-1632-40EA-A163-86B3FA78E84F.h5,4015
68,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.h5,8244
69,5282EBCE-79DD-46FF-BA93-C57459650CF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5282EBCE-79DD-46FF-BA93-C57459650CF4.h5,0
70,C8CE0A14-161B-4654-9C8B-26E1E46FDD15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8CE0A14-161B-4654-9C8B-26E1E46FDD15.h5,4874
71,DA7260DE-0D1D-47DC-AAE6-794FEA1D4668,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA7260DE-0D1D-47DC-AAE6-794FEA1D4668.h5,1116
72,E07BF420-0852-4249-8A76-A4BF9A4442FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07BF420-0852-4249-8A76-A4BF9A4442FD.h5,1504
73,D2816FA3-F903-43DA-B913-CEFE3E9C08B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2816FA3-F903-43DA-B913-CEFE3E9C08B9.h5,23
74,06762DD1-4111-4E17-A5BA-48844E7B7310,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06762DD1-4111-4E17-A5BA-48844E7B7310.h5,5597
75,A165D5DC-323A-4EDB-A08C-6F8E2EA6F8A8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A165D5DC-323A-4EDB-A08C-6F8E2EA6F8A8.h5,11431
76,588FDA0A-CD02-4196-8183-A0AA905A0650,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/588FDA0A-CD02-4196-8183-A0AA905A0650.h5,11814
77,9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9.h5,2533
78,D1C7D289-6EC1-4B17-9838-567AA35F95A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D1C7D289-6EC1-4B17-9838-567AA35F95A9.h5,10352
79,82DF7AB7-BEA2-48B5-B418-556C65BF8B18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82DF7AB7-BEA2-48B5-B418-556C65BF8B18.h5,9661
80,DA5C7945-0878-472B-8F64-30AB775793BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA5C7945-0878-472B-8F64-30AB775793BD.h5,4646
81,6D7DDFF7-FD69-475F-B8F7-EC256440B2DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D7DDFF7-FD69-475F-B8F7-EC256440B2DA.h5,9350
82,1CA29A7C-1904-434A-A4AC-A9F17B3B91B1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1CA29A7C-1904-434A-A4AC-A9F17B3B91B1.h5,2318
83,4F2DA90D-CD86-4BB3-A4B0-39972A19A124,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F2DA90D-CD86-4BB3-A4B0-39972A19A124.h5,7040
84,EFA7E59F-0DB4-479F-B886-AFD244C51E6A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFA7E59F-0DB4-479F-B886-AFD244C51E6A.h5,1652
