,slide,features,patches
0,06329130-9E91-494A-9B4D-039F55ECF314,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06329130-9E91-494A-9B4D-039F55ECF314.h5,6339
1,230E842A-C21C-4C2B-9AA1-051CB3D3E1A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/230E842A-C21C-4C2B-9AA1-051CB3D3E1A6.h5,2884
2,92327357-DB63-416D-BA74-1B45FA2A0D63,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/92327357-DB63-416D-BA74-1B45FA2A0D63.h5,1395
3,E8D46700-6679-48EA-B0DD-796618E5BBA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D46700-6679-48EA-B0DD-796618E5BBA2.h5,4524
4,29040C41-2D09-4F6D-BE5F-14875C06E36B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29040C41-2D09-4F6D-BE5F-14875C06E36B.h5,3127
5,DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF.h5,1395
6,E998C481-E66F-41C0-91F2-1E33706D687D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E998C481-E66F-41C0-91F2-1E33706D687D.h5,4438
7,AC8EA15A-8143-43F8-A871-B15B2DDCDFF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC8EA15A-8143-43F8-A871-B15B2DDCDFF4.h5,8377
8,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.h5,5677
9,1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1.h5,10228
10,FF879AAE-31CA-450E-BCFB-DBB47EBED91A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF879AAE-31CA-450E-BCFB-DBB47EBED91A.h5,3070
11,75C42FD1-C5C1-4979-8BEF-49E61209206F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/75C42FD1-C5C1-4979-8BEF-49E61209206F.h5,2490
12,38DD75EF-FA02-48FB-8208-D775F1DD36C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38DD75EF-FA02-48FB-8208-D775F1DD36C4.h5,2807
