,slide,features,patches
0,11F0C0C0-DB4C-4C7F-981E-99C798BAB045,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11F0C0C0-DB4C-4C7F-981E-99C798BAB045.h5,8138
1,1ACE7556-E91D-4D58-B854-B75241CF5A2B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACE7556-E91D-4D58-B854-B75241CF5A2B.h5,221
2,18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29.h5,5893
3,90BF0854-C569-4E17-ABDE-5249281C8767,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90BF0854-C569-4E17-ABDE-5249281C8767.h5,2949
4,6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D.h5,753
5,7E244311-5E05-4E56-9898-1F2110A08C04,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E244311-5E05-4E56-9898-1F2110A08C04.h5,10872
6,05371B2F-47C4-4C5B-A238-1036A11543E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05371B2F-47C4-4C5B-A238-1036A11543E7.h5,12082
7,5228CC6E-E70B-4F8F-B128-63F01E10831F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5228CC6E-E70B-4F8F-B128-63F01E10831F.h5,1303
8,0DD73319-447F-431B-AD07-8A1698F369CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0DD73319-447F-431B-AD07-8A1698F369CC.h5,710
9,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE32F0D2-1C91-4FA1-B90F-31619F49612D.h5,340
10,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77EE0447-7B44-48EB-A72C-338BCC81C5C1.h5,11823
11,CCECAED3-4030-494D-8B8C-6716C70A0802,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCECAED3-4030-494D-8B8C-6716C70A0802.h5,1
12,0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6.h5,7666
13,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.h5,0
14,1836A303-9C83-4905-B7D7-353F4B5BC549,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1836A303-9C83-4905-B7D7-353F4B5BC549.h5,4444
15,C17F62AF-A49F-46F8-A5D2-D0100F3BD372,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C17F62AF-A49F-46F8-A5D2-D0100F3BD372.h5,5344
16,F24C5E1D-F1E0-4D5E-A173-61F8F94BB094,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F24C5E1D-F1E0-4D5E-A173-61F8F94BB094.h5,5181
17,0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773.h5,1493
18,0ACC3014-636A-42D3-8E52-19AC64AFA270,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ACC3014-636A-42D3-8E52-19AC64AFA270.h5,3081
19,B25C1475-85B6-4BFB-B2DC-1FA5F372604C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B25C1475-85B6-4BFB-B2DC-1FA5F372604C.h5,10930
20,D4E37660-4464-44D4-9B1F-5399C2017406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4E37660-4464-44D4-9B1F-5399C2017406.h5,509
21,07A87F90-DC34-4DA7-9D01-54CDF62B0331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07A87F90-DC34-4DA7-9D01-54CDF62B0331.h5,96
22,0FAB0EFA-7710-40C8-8963-61E2DD59C31B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FAB0EFA-7710-40C8-8963-61E2DD59C31B.h5,101
23,51D9F79C-EB55-4A74-87D4-6510916272C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51D9F79C-EB55-4A74-87D4-6510916272C5.h5,6060
24,ED12613F-0F34-4FA4-9092-43BAFE9F7A85,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED12613F-0F34-4FA4-9092-43BAFE9F7A85.h5,5066
25,FD698B37-B04E-413D-8FAD-4B910C403739,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FD698B37-B04E-413D-8FAD-4B910C403739.h5,0
26,6AEC3365-49B9-4A82-A0C1-14AAFECE88F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6AEC3365-49B9-4A82-A0C1-14AAFECE88F8.h5,1068
27,7B5273A8-E4E1-4F08-8CF7-718588F754CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5273A8-E4E1-4F08-8CF7-718588F754CA.h5,4333
28,53624148-F15C-4E43-986D-1F736DA4FADD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53624148-F15C-4E43-986D-1F736DA4FADD.h5,10808
29,5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799.h5,9847
30,607F91CE-47A3-43B0-8A1E-051E41D3126A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/607F91CE-47A3-43B0-8A1E-051E41D3126A.h5,71
31,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.h5,6353
32,4F221E41-B83B-4244-87FA-19D816DA8C3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F221E41-B83B-4244-87FA-19D816DA8C3F.h5,57
