,slide,features,patches
0,F56AE828-7307-449D-AC81-6DFBDF9E16A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F56AE828-7307-449D-AC81-6DFBDF9E16A6.pt,283
1,F588E588-1ADD-4FE8-BB26-5B62182AB216,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F588E588-1ADD-4FE8-BB26-5B62182AB216.pt,0
2,C4C66643-2631-4F13-9EE2-7F6B6960BE1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C4C66643-2631-4F13-9EE2-7F6B6960BE1A.pt,0
3,0740BD5E-FD4C-4BCD-843E-AB386A76A341,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0740BD5E-FD4C-4BCD-843E-AB386A76A341.pt,1164
4,230E842A-C21C-4C2B-9AA1-051CB3D3E1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/230E842A-C21C-4C2B-9AA1-051CB3D3E1A6.pt,7809
5,92327357-DB63-416D-BA74-1B45FA2A0D63,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/92327357-DB63-416D-BA74-1B45FA2A0D63.pt,0
6,E8D46700-6679-48EA-B0DD-796618E5BBA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8D46700-6679-48EA-B0DD-796618E5BBA2.pt,11978
7,29040C41-2D09-4F6D-BE5F-14875C06E36B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29040C41-2D09-4F6D-BE5F-14875C06E36B.pt,9917
8,DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF.pt,4282
9,AC8EA15A-8143-43F8-A871-B15B2DDCDFF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AC8EA15A-8143-43F8-A871-B15B2DDCDFF4.pt,24389
