,slide,features,patches
0,DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF.h5,0
1,4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE.h5,182
2,1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB.h5,700
3,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.h5,6171
4,FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F.h5,2916
5,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.h5,10685
6,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
7,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.h5,5114
8,74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F.h5,7154
9,013A1CFA-1CA9-4B36-BAC8-5A88842FE723,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/013A1CFA-1CA9-4B36-BAC8-5A88842FE723.h5,2029
10,B3CFED3B-8B43-4C04-8B2C-FFD255251E22,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3CFED3B-8B43-4C04-8B2C-FFD255251E22.h5,4368
11,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.h5,1381
12,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.h5,6852
13,049207AA-0F55-41B0-83B7-08A693C2913D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/049207AA-0F55-41B0-83B7-08A693C2913D.h5,7877
14,8C14CB8B-6071-4783-B726-0DD5B11C861D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C14CB8B-6071-4783-B726-0DD5B11C861D.h5,538
15,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.h5,12573
16,E878F310-BB33-449D-887D-F554727DC89F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E878F310-BB33-449D-887D-F554727DC89F.h5,5082
17,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.h5,3663
18,9F5B7699-2777-40E0-B65F-81C089F4D850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F5B7699-2777-40E0-B65F-81C089F4D850.h5,8190
19,6BE6DE8C-448C-4A93-8F88-57E8C973627F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BE6DE8C-448C-4A93-8F88-57E8C973627F.h5,5138
20,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.h5,6197
