,slide,features,patches
0,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.pt,3219
1,F429779F-0EB7-4BFE-BB5D-30024898C2A4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F429779F-0EB7-4BFE-BB5D-30024898C2A4.pt,9084
2,242AC40A-041E-4C64-99E1-7C5353C143BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/242AC40A-041E-4C64-99E1-7C5353C143BF.pt,5201
3,A1036EF5-F641-4483-BEEB-9D1F52B0F769,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1036EF5-F641-4483-BEEB-9D1F52B0F769.pt,5333
4,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.pt,6738
5,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/50001ED1-89E2-4D22-A8FB-23B31A9079FA.pt,2736
6,3D65A459-6F37-4FEC-8129-5B70401C7659,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D65A459-6F37-4FEC-8129-5B70401C7659.pt,8200
7,DC1C6BF7-C346-4100-AE10-17D2CB5787BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC1C6BF7-C346-4100-AE10-17D2CB5787BC.pt,11952
8,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C45E74C-4A08-45A4-B544-84B1D96FC43B.pt,15026
9,E3BBE833-2F27-4770-955F-0E0F29C99804,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3BBE833-2F27-4770-955F-0E0F29C99804.pt,378
10,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,15616
11,0A225B1C-4B3D-4534-95E8-D7B17CAF9894,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A225B1C-4B3D-4534-95E8-D7B17CAF9894.pt,852
12,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.pt,5159
13,D8F33B78-C4AC-442F-A936-913263D29785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8F33B78-C4AC-442F-A936-913263D29785.pt,30217
14,B4757CCF-9DB4-45B7-96AC-1B24B31E1C43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4757CCF-9DB4-45B7-96AC-1B24B31E1C43.pt,13078
15,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.pt,12933
16,BE0EE521-5A9B-4395-BF57-410BC7B287AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE0EE521-5A9B-4395-BF57-410BC7B287AC.pt,6347
17,A00ADA73-9F88-4202-B7ED-02971BEBE638,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A00ADA73-9F88-4202-B7ED-02971BEBE638.pt,3682
18,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.pt,3759
19,99301695-7716-470C-A543-A0C3791537B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99301695-7716-470C-A543-A0C3791537B9.pt,4066
20,568A6C86-DC84-472E-862E-D7F3C5A18E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/568A6C86-DC84-472E-862E-D7F3C5A18E69.pt,3801
21,1EAD5F7E-DCCF-4210-920F-1FBF88BED40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EAD5F7E-DCCF-4210-920F-1FBF88BED40F.pt,1195
22,CC81F212-D4D2-414F-A5A4-42B1BD509A0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CC81F212-D4D2-414F-A5A4-42B1BD509A0A.pt,0
23,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.pt,11579
24,B2B634AF-388D-4C74-9ABA-65E05921272F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B2B634AF-388D-4C74-9ABA-65E05921272F.pt,15393
