,slide,features,patches
0,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.h5,0
1,9DC7BE79-C914-44C4-B89A-5C8442D45C86,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC7BE79-C914-44C4-B89A-5C8442D45C86.h5,13197
2,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.h5,647
3,82B1345C-43A7-4016-BCA3-98C597B34141,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82B1345C-43A7-4016-BCA3-98C597B34141.h5,4
4,78233049-C008-4C9C-9089-7169B662133E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78233049-C008-4C9C-9089-7169B662133E.h5,4664
5,E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4.h5,6433
6,11F0C0C0-DB4C-4C7F-981E-99C798BAB045,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11F0C0C0-DB4C-4C7F-981E-99C798BAB045.h5,8138
7,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADCFD10-A659-4972-85C5-5D63F7FBAD51.h5,4872
8,A761B999-2C7F-4889-A042-42BDF6F5458E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A761B999-2C7F-4889-A042-42BDF6F5458E.h5,422
9,242AC40A-041E-4C64-99E1-7C5353C143BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/242AC40A-041E-4C64-99E1-7C5353C143BF.h5,1931
10,7FA37E43-D86D-4BAA-8DE4-1551E91BA21C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA37E43-D86D-4BAA-8DE4-1551E91BA21C.h5,2217
11,457A4528-0E43-4979-B7AA-A4458A531316,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457A4528-0E43-4979-B7AA-A4458A531316.h5,6087
12,349BCB72-03C9-4CB9-BE78-1AC7D4814949,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/349BCB72-03C9-4CB9-BE78-1AC7D4814949.h5,2038
13,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.h5,602
14,A00ADA73-9F88-4202-B7ED-02971BEBE638,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A00ADA73-9F88-4202-B7ED-02971BEBE638.h5,2291
15,06EDD0DF-8805-4FB7-95C3-5616D7961FDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06EDD0DF-8805-4FB7-95C3-5616D7961FDE.h5,68
16,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.h5,101
17,12C998B7-E7AC-4BA5-83BC-1970B357A695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12C998B7-E7AC-4BA5-83BC-1970B357A695.h5,198
18,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B626154-E15A-431D-B3E9-BC3F5103CCA7.h5,1488
19,7305DF17-B2C1-4655-914F-9B38789F8A5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7305DF17-B2C1-4655-914F-9B38789F8A5B.h5,723
20,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/695F0E3E-7922-42F6-9F29-FA19FADD81BE.h5,6348
21,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.h5,3767
22,6C3D45BF-80CC-495D-8B54-9095602228D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C3D45BF-80CC-495D-8B54-9095602228D7.h5,3548
23,F7396349-2BB2-4F6E-881F-3BF48BE47871,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7396349-2BB2-4F6E-881F-3BF48BE47871.h5,0
24,03218057-D2F2-4094-8400-C5E1F2419A07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03218057-D2F2-4094-8400-C5E1F2419A07.h5,597
25,88CA76AF-DB80-43B5-9650-92574A876603,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88CA76AF-DB80-43B5-9650-92574A876603.h5,55
26,D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5746BAB-7FF0-4655-8DA2-E7AAA55AFDF0.h5,747
27,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BADF8B7-EA00-4091-931B-9EE14BA006B0.h5,230
28,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.h5,424
29,F43222AB-5352-491B-9906-1100A046795D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F43222AB-5352-491B-9906-1100A046795D.h5,4811
30,61482F85-F98A-47E4-B916-F5FE324F1D6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61482F85-F98A-47E4-B916-F5FE324F1D6D.h5,5146
31,76AE89C4-3F7D-49AC-B29F-CD61FA6D457E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76AE89C4-3F7D-49AC-B29F-CD61FA6D457E.h5,4540
32,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.h5,489
33,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.h5,3104
34,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.h5,1535
35,06C8D668-56EE-4293-9C02-546178A5C2E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06C8D668-56EE-4293-9C02-546178A5C2E4.h5,1560
36,90A8E7CD-0EF6-4149-9BAC-A4878728B39C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90A8E7CD-0EF6-4149-9BAC-A4878728B39C.h5,5304
37,BA637137-52B9-49F2-9BB1-6D8843C0D439,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA637137-52B9-49F2-9BB1-6D8843C0D439.h5,3959
38,9176A8E8-64C9-4ADA-B3F3-937727CFEFC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9176A8E8-64C9-4ADA-B3F3-937727CFEFC8.h5,3718
39,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.h5,2607
40,9334F045-EC6C-4F89-9218-E45505D753CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9334F045-EC6C-4F89-9218-E45505D753CD.h5,1419
41,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDC6A54D-41F4-4368-AABA-B07E30A81D10.h5,8654
42,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.h5,4
43,AA06327E-41D0-48FD-97FB-32B98A095478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA06327E-41D0-48FD-97FB-32B98A095478.h5,415
44,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.h5,1343
45,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.h5,9439
46,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBDE885D-6301-4C2B-B7B9-80AA3A934418.h5,8161
47,97785B4B-D705-403C-9E02-E1401E7655EC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/97785B4B-D705-403C-9E02-E1401E7655EC.h5,13134
48,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
49,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.h5,6
50,C8CE0A14-161B-4654-9C8B-26E1E46FDD15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8CE0A14-161B-4654-9C8B-26E1E46FDD15.h5,4874
51,96E9BB28-914B-4188-BD1C-F84D8802D753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96E9BB28-914B-4188-BD1C-F84D8802D753.h5,9992
52,01097E3B-23DA-4E8F-BF39-9590D75A8C96,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01097E3B-23DA-4E8F-BF39-9590D75A8C96.h5,4569
53,BEA44BB0-56E6-4597-B91E-A6AE270DCC4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEA44BB0-56E6-4597-B91E-A6AE270DCC4A.h5,0
54,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07B1599-972D-4377-8B7C-53F87D1DBE9B.h5,8525
