,slide,features,patches
0,D638449E-1A2E-4A4D-9A53-663C14DBC481,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D638449E-1A2E-4A4D-9A53-663C14DBC481.h5,677
1,76E99CF4-9685-4416-802A-A9FEA78748C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76E99CF4-9685-4416-802A-A9FEA78748C8.h5,752
2,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.h5,10685
3,04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51.h5,14426
4,D8C19AD9-33DA-4787-AAD1-BFD9616C4C51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8C19AD9-33DA-4787-AAD1-BFD9616C4C51.h5,435
5,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.h5,3997
6,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.h5,5299
7,E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C.h5,1227
8,B078CBC1-5382-46D4-A2D3-05FE0E90CCE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B078CBC1-5382-46D4-A2D3-05FE0E90CCE3.h5,2376
9,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.h5,3266
10,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.h5,1381
11,D2440752-9C1F-456F-818D-F866F8BCCFB3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2440752-9C1F-456F-818D-F866F8BCCFB3.h5,3196
12,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.h5,192
