,slide,features,patches
0,F56AE828-7307-449D-AC81-6DFBDF9E16A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F56AE828-7307-449D-AC81-6DFBDF9E16A6.h5,63
1,F588E588-1ADD-4FE8-BB26-5B62182AB216,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F588E588-1ADD-4FE8-BB26-5B62182AB216.h5,0
2,C4C66643-2631-4F13-9EE2-7F6B6960BE1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C4C66643-2631-4F13-9EE2-7F6B6960BE1A.h5,703
3,0740BD5E-FD4C-4BCD-843E-AB386A76A341,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0740BD5E-FD4C-4BCD-843E-AB386A76A341.h5,171
4,230E842A-C21C-4C2B-9AA1-051CB3D3E1A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/230E842A-C21C-4C2B-9AA1-051CB3D3E1A6.h5,2884
5,92327357-DB63-416D-BA74-1B45FA2A0D63,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/92327357-DB63-416D-BA74-1B45FA2A0D63.h5,1395
6,E8D46700-6679-48EA-B0DD-796618E5BBA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D46700-6679-48EA-B0DD-796618E5BBA2.h5,4524
7,29040C41-2D09-4F6D-BE5F-14875C06E36B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29040C41-2D09-4F6D-BE5F-14875C06E36B.h5,3127
8,DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DAF622F3-3DE0-4F3E-A5EC-F533A92EEEBF.h5,1395
9,AC8EA15A-8143-43F8-A871-B15B2DDCDFF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC8EA15A-8143-43F8-A871-B15B2DDCDFF4.h5,8377
10,FF879AAE-31CA-450E-BCFB-DBB47EBED91A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF879AAE-31CA-450E-BCFB-DBB47EBED91A.h5,3070
11,75C42FD1-C5C1-4979-8BEF-49E61209206F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/75C42FD1-C5C1-4979-8BEF-49E61209206F.h5,2490
12,38DD75EF-FA02-48FB-8208-D775F1DD36C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38DD75EF-FA02-48FB-8208-D775F1DD36C4.h5,2807
13,2FDBF64F-4F31-4138-879E-FC0773FB66A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2FDBF64F-4F31-4138-879E-FC0773FB66A0.h5,5279
14,BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE8D47F5-E7D8-4C18-B2A3-7DC3641E5BC2.h5,736
15,EA89C568-283F-468F-95A6-05EE065B3B7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA89C568-283F-468F-95A6-05EE065B3B7E.h5,5380
16,FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9.h5,4886
17,86D55B59-3775-4B57-87E6-468912AC0DB8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86D55B59-3775-4B57-87E6-468912AC0DB8.h5,5746
18,446151D5-82D4-402E-B846-0DA1E383BC12,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/446151D5-82D4-402E-B846-0DA1E383BC12.h5,7580
19,2484D93B-BA05-414E-AD8D-1755553352E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2484D93B-BA05-414E-AD8D-1755553352E4.h5,2301
20,36BD99C8-CEEE-4A0E-95B3-D4573FC8B926,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/36BD99C8-CEEE-4A0E-95B3-D4573FC8B926.h5,8800
21,E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA.h5,1024
22,191F2196-6AC6-4CE3-B03B-FE4EADD3133D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/191F2196-6AC6-4CE3-B03B-FE4EADD3133D.h5,859
23,464F3236-0F1B-4DB0-A74B-92BA8A408630,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/464F3236-0F1B-4DB0-A74B-92BA8A408630.h5,1850
24,5227C666-9396-460E-A2FD-ADA08281B220,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5227C666-9396-460E-A2FD-ADA08281B220.h5,7939
25,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.h5,271
26,21237815-5D03-4013-ACB0-647F106C4AC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21237815-5D03-4013-ACB0-647F106C4AC1.h5,11578
27,186F82E2-9612-4CEE-B735-6FD58FCDDDDE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/186F82E2-9612-4CEE-B735-6FD58FCDDDDE.h5,8217
28,2133F66A-074E-4440-89F7-F0C288519066,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2133F66A-074E-4440-89F7-F0C288519066.h5,6226
29,40A0B2B4-F433-4ED1-9C8B-E63359217CD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40A0B2B4-F433-4ED1-9C8B-E63359217CD1.h5,5584
30,38149E74-5E2D-443E-986F-A03CADD55813,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38149E74-5E2D-443E-986F-A03CADD55813.h5,9340
31,445FA612-9E83-4FDE-A97D-A6982CF936B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/445FA612-9E83-4FDE-A97D-A6982CF936B3.h5,1394
32,3C274F78-9197-4900-A040-998A1CD34012,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C274F78-9197-4900-A040-998A1CD34012.h5,2311
33,098BFF9A-940C-42A0-934F-C08C1AE3D9A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/098BFF9A-940C-42A0-934F-C08C1AE3D9A1.h5,13502
34,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.h5,9083
35,326F876B-48A9-4995-8FAC-6DD3A74171BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/326F876B-48A9-4995-8FAC-6DD3A74171BE.h5,2546
36,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A3D8423-151B-4301-8CE2-67ABE2FBF772.h5,9969
37,DDE8414D-F9EC-426A-A08B-93F2FC14CD90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDE8414D-F9EC-426A-A08B-93F2FC14CD90.h5,1410
38,0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C3F64D2-FCCB-4F09-93A4-3BD3E8F613CA.h5,4029
39,5FC97100-904E-4213-8D0E-23363F126D08,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FC97100-904E-4213-8D0E-23363F126D08.h5,3695
40,4B989D81-0F39-42F6-A8DF-AD511E74B40B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B989D81-0F39-42F6-A8DF-AD511E74B40B.h5,5646
41,033E8341-AB33-42C4-84ED-E61616CB4DFC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/033E8341-AB33-42C4-84ED-E61616CB4DFC.h5,3664
42,0666E925-9529-4A83-8404-89661A2BF70D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0666E925-9529-4A83-8404-89661A2BF70D.h5,5295
43,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.h5,5229
44,212BA653-8C85-4733-862D-547989D78B06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/212BA653-8C85-4733-862D-547989D78B06.h5,3527
45,B8034E9F-ED64-427D-A217-200FB3E93BF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8034E9F-ED64-427D-A217-200FB3E93BF7.h5,963
46,2098851F-7F19-46D5-8DF1-1B37F7F6E107,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2098851F-7F19-46D5-8DF1-1B37F7F6E107.h5,4193
47,1D52AB42-8B75-490E-A411-58EA4918E832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1D52AB42-8B75-490E-A411-58EA4918E832.h5,159
48,D919DCFE-5489-4838-BDBE-7BA8AD208B79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D919DCFE-5489-4838-BDBE-7BA8AD208B79.h5,6779
49,1197180A-C346-4E30-9110-A9E8E5D57596,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1197180A-C346-4E30-9110-A9E8E5D57596.h5,212
50,26D6628C-826B-4213-B5E9-32D29FE46722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26D6628C-826B-4213-B5E9-32D29FE46722.h5,668
51,26413D74-8BCA-49AA-B298-66D55F9DCAC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26413D74-8BCA-49AA-B298-66D55F9DCAC2.h5,917
52,9B63B307-1D8A-43AC-91C1-D09BE75A81C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B63B307-1D8A-43AC-91C1-D09BE75A81C4.h5,8283
53,E810E0F7-C471-42C3-BDED-0EE2C784E73D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E810E0F7-C471-42C3-BDED-0EE2C784E73D.h5,0
54,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.h5,17480
55,0FAD8298-8E86-41FF-8274-35D76813D236,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FAD8298-8E86-41FF-8274-35D76813D236.h5,15984
56,14534C01-EDC1-4509-91B6-D0ADD5FE3C70,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14534C01-EDC1-4509-91B6-D0ADD5FE3C70.h5,1349
57,0A43ED99-D76E-49D4-BB54-18EE00FF37F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A43ED99-D76E-49D4-BB54-18EE00FF37F8.h5,6746
58,D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC.h5,9645
59,5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5128E00E-AC0F-4EF2-AA12-C27BB3DC95C8.h5,8114
60,288E7AAB-1AF6-48E5-A39B-30E230D02DEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/288E7AAB-1AF6-48E5-A39B-30E230D02DEC.h5,7992
61,F9674FEE-6F13-4CF6-B60C-262CF943E4AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9674FEE-6F13-4CF6-B60C-262CF943E4AD.h5,5140
62,E9667858-E087-4202-A377-814140EC5589,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E9667858-E087-4202-A377-814140EC5589.h5,3410
63,586A6914-B82B-4EDE-820D-47D1534A9DEB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/586A6914-B82B-4EDE-820D-47D1534A9DEB.h5,4301
64,C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD.h5,4440
65,598A9308-5DFC-41C3-9441-39E5797EF53A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/598A9308-5DFC-41C3-9441-39E5797EF53A.h5,6990
66,2E328315-EAE8-4EAF-8464-6BEEA5B52F33,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E328315-EAE8-4EAF-8464-6BEEA5B52F33.h5,5518
67,D991390C-CF19-454F-8F4B-0CB5E847F195,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D991390C-CF19-454F-8F4B-0CB5E847F195.h5,7600
68,962DB52D-EA76-4169-B126-2BC02BE33FE6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/962DB52D-EA76-4169-B126-2BC02BE33FE6.h5,15162
69,6E41B974-0AE7-4351-A100-6AB11333DD7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E41B974-0AE7-4351-A100-6AB11333DD7A.h5,6117
70,C794780D-5622-4E6F-A04D-D6D4F8D7A549,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C794780D-5622-4E6F-A04D-D6D4F8D7A549.h5,183
71,0AC5B4D2-2B29-4947-928E-B8A8749F5244,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0AC5B4D2-2B29-4947-928E-B8A8749F5244.h5,1430
72,D83F28D8-04AC-434D-BE7E-EFDE24F6A52E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D83F28D8-04AC-434D-BE7E-EFDE24F6A52E.h5,1413
73,43030BB1-3D0B-4AE8-B808-707C6B85C54A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43030BB1-3D0B-4AE8-B808-707C6B85C54A.h5,8892
74,7483B201-930E-4C6B-8D73-68186396EE77,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7483B201-930E-4C6B-8D73-68186396EE77.h5,3053
75,D9E7B6AE-9369-4DDB-A326-7934263A9874,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9E7B6AE-9369-4DDB-A326-7934263A9874.h5,5314
76,BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A.h5,5000
77,EBBE4541-5FE7-4677-9CB6-3B73A4749EDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EBBE4541-5FE7-4677-9CB6-3B73A4749EDF.h5,1209
78,C930B1F9-18BD-47EA-AC5B-711935358266,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C930B1F9-18BD-47EA-AC5B-711935358266.h5,455
79,22CB2E15-B900-4232-8AB1-831198A594F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22CB2E15-B900-4232-8AB1-831198A594F2.h5,563
80,AE16D507-8F39-4351-BC1A-32ACD926F5CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE16D507-8F39-4351-BC1A-32ACD926F5CD.h5,1317
81,27511A8D-3D5E-4498-BACA-02571DE028BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27511A8D-3D5E-4498-BACA-02571DE028BD.h5,1330
82,DE8AA972-5754-406D-AC25-676B81A75148,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE8AA972-5754-406D-AC25-676B81A75148.h5,4923
83,496D7945-BF53-4DD8-8778-DF42043BC633,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/496D7945-BF53-4DD8-8778-DF42043BC633.h5,552
84,D5FBE54B-0CDF-4D45-A110-9A40C34ADDAB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5FBE54B-0CDF-4D45-A110-9A40C34ADDAB.h5,1079
85,196EC5CD-D8BD-45D2-8750-63163C3C76F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/196EC5CD-D8BD-45D2-8750-63163C3C76F7.h5,7193
86,0ECE1C45-3755-4BF3-BA17-5471B2FB9E98,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0ECE1C45-3755-4BF3-BA17-5471B2FB9E98.h5,2946
87,0A4B99E0-24A6-4AE9-A621-1D8AF8462799,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A4B99E0-24A6-4AE9-A621-1D8AF8462799.h5,863
88,ACABA130-64C6-4658-9F12-CD739A12ED49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACABA130-64C6-4658-9F12-CD739A12ED49.h5,12947
89,32F504B9-18B1-4BB8-A62C-12D22639AA4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32F504B9-18B1-4BB8-A62C-12D22639AA4E.h5,299
90,0DFF67D1-9223-40DC-9C4C-A27A89092287,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0DFF67D1-9223-40DC-9C4C-A27A89092287.h5,839
91,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1F65FA8-0585-439C-B2CE-2A0A784781ED.h5,6054
92,FFB10490-19D5-4409-8475-CEEED623EB22,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFB10490-19D5-4409-8475-CEEED623EB22.h5,834
93,B6252755-D7B9-41FF-B882-ADA19E75B7BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6252755-D7B9-41FF-B882-ADA19E75B7BC.h5,1786
94,03218057-D2F2-4094-8400-C5E1F2419A07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03218057-D2F2-4094-8400-C5E1F2419A07.h5,597
95,D63255C6-715C-4064-9A5D-5CCA985086EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D63255C6-715C-4064-9A5D-5CCA985086EA.h5,317
