,slide,features,patches
0,0C2350E9-BA3A-4C23-9758-C4BB1316EEE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C2350E9-BA3A-4C23-9758-C4BB1316EEE1.h5,2955
1,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
2,24AEF1C6-C33F-4395-8C81-6B4425731158,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24AEF1C6-C33F-4395-8C81-6B4425731158.h5,17326
3,B0740E42-BBEE-4A66-A1CD-E1D34A178C72,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0740E42-BBEE-4A66-A1CD-E1D34A178C72.h5,10492
4,47B72EB0-6A08-421A-8053-C5A3F492F4EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/47B72EB0-6A08-421A-8053-C5A3F492F4EF.h5,8571
5,703D158F-E357-4F19-BA14-3A55E211FA48,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/703D158F-E357-4F19-BA14-3A55E211FA48.h5,6655
6,10E0A391-887E-495B-AA40-A274EA43A6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10E0A391-887E-495B-AA40-A274EA43A6AA.h5,1226
7,93C54964-00BF-4E9C-8046-BD0B89C93D78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93C54964-00BF-4E9C-8046-BD0B89C93D78.h5,0
8,AB513C14-6437-4338-AB5B-E966593C301F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB513C14-6437-4338-AB5B-E966593C301F.h5,1580
9,841785AE-ABD3-4E13-931A-2BFA340FBBEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/841785AE-ABD3-4E13-931A-2BFA340FBBEF.h5,8251
10,B9B22D7E-2192-4AF0-86D2-EF7F3A502F35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9B22D7E-2192-4AF0-86D2-EF7F3A502F35.h5,10471
11,1B75CB7C-37BB-48FF-8617-8C7CADE8B52A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B75CB7C-37BB-48FF-8617-8C7CADE8B52A.h5,2012
12,672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6.h5,13491
13,133E1EA0-D93C-47AE-B342-9EADA2B3445A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/133E1EA0-D93C-47AE-B342-9EADA2B3445A.h5,11737
14,419F6AF6-B31F-4497-8C93-BD9214968564,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/419F6AF6-B31F-4497-8C93-BD9214968564.h5,10456
15,46F8569D-EAD6-40BA-A891-02C203021F62,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F8569D-EAD6-40BA-A891-02C203021F62.h5,8679
16,FEE41B5B-E208-4711-B57C-DA88974B8010,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FEE41B5B-E208-4711-B57C-DA88974B8010.h5,0
17,9980CD7F-B614-4EE8-93D5-0B64E49C3F60,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9980CD7F-B614-4EE8-93D5-0B64E49C3F60.h5,442
18,924D8822-F4F2-4488-8585-B30C1C613A71,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/924D8822-F4F2-4488-8585-B30C1C613A71.h5,9160
19,5FED088F-A54A-4A84-B233-DE2F6FB1D0B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FED088F-A54A-4A84-B233-DE2F6FB1D0B4.h5,7707
20,D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4F9F5D5-D7A0-44A5-AD1D-88981B0B99F8.h5,2514
21,564845EE-42E9-4D6E-895E-125D584BAC5A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/564845EE-42E9-4D6E-895E-125D584BAC5A.h5,10335
22,3DF1028F-42E0-4583-97A9-CC603907406C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DF1028F-42E0-4583-97A9-CC603907406C.h5,7367
23,B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB.h5,11227
24,200A6076-7AD6-4490-B7DD-E391A6AA1693,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/200A6076-7AD6-4490-B7DD-E391A6AA1693.h5,1320
25,0F39BF35-5117-44FA-B3AC-554533DD5687,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F39BF35-5117-44FA-B3AC-554533DD5687.h5,268
26,7674BA90-3960-4F75-9093-679475F7E751,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7674BA90-3960-4F75-9093-679475F7E751.h5,1531
27,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.h5,324
28,B03A2CA8-815C-4A4B-A334-87A2592B58BA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B03A2CA8-815C-4A4B-A334-87A2592B58BA.h5,8551
29,B1EE7641-9F59-4A03-9525-FA079695B230,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1EE7641-9F59-4A03-9525-FA079695B230.h5,5405
30,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.h5,101
31,9F797F82-0957-4C71-8883-513CE94BCDCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F797F82-0957-4C71-8883-513CE94BCDCD.h5,6086
32,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.h5,2227
33,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.h5,2334
34,3DE141FA-75F3-4CFD-92C6-62F51FB29D49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DE141FA-75F3-4CFD-92C6-62F51FB29D49.h5,151
35,0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773.h5,1493
36,AA73255A-B0BD-4491-95CC-E5B8928884D6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA73255A-B0BD-4491-95CC-E5B8928884D6.h5,6301
37,90D92A2A-1602-4697-B96F-FC616AD70BCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90D92A2A-1602-4697-B96F-FC616AD70BCA.h5,6446
38,B9BE642B-4A6B-4A3C-B7E6-DE184219316C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9BE642B-4A6B-4A3C-B7E6-DE184219316C.h5,10778
39,906F5897-8C52-47CB-BB57-49E5664D938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/906F5897-8C52-47CB-BB57-49E5664D938C.h5,4026
40,26F3E065-7DAF-4ED0-832B-7945639AF07E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26F3E065-7DAF-4ED0-832B-7945639AF07E.h5,8353
41,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.h5,13308
42,FB927243-3CCF-46AE-949B-947809D1CEA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB927243-3CCF-46AE-949B-947809D1CEA1.h5,0
43,C3A2B51E-6407-4E4E-9B87-29FECF96CF79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C3A2B51E-6407-4E4E-9B87-29FECF96CF79.h5,7583
44,EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EAE4B7F8-091A-49FA-9226-7B5A7BC6DD03.h5,0
45,AE82B702-65D7-486C-BEDA-93EB36DF6C58,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE82B702-65D7-486C-BEDA-93EB36DF6C58.h5,8311
46,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.h5,10348
47,FF6A3D58-E2BD-492D-BB79-70F081BF2AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF6A3D58-E2BD-492D-BB79-70F081BF2AEF.h5,0
48,48456332-F319-48D5-8C44-ACE3A4E2F162,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48456332-F319-48D5-8C44-ACE3A4E2F162.h5,10193
49,23EC6A08-0B61-4D56-A31F-30E6FCC55756,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23EC6A08-0B61-4D56-A31F-30E6FCC55756.h5,962
50,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.h5,3615
51,4837D416-73A4-4B2A-A3BC-B58A820B177C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4837D416-73A4-4B2A-A3BC-B58A820B177C.h5,12651
52,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.h5,15439
53,A5431836-CD57-4E6B-A074-70FECAE37FBC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A5431836-CD57-4E6B-A074-70FECAE37FBC.h5,189
54,4F21A2E7-2520-4D1E-A306-3F0284AF6A8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F21A2E7-2520-4D1E-A306-3F0284AF6A8C.h5,7406
55,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
56,487C79E7-8EA4-48C8-9D4A-E175329F0248,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/487C79E7-8EA4-48C8-9D4A-E175329F0248.h5,43
57,6E05C79D-3027-4568-97A1-964DADB2BE4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E05C79D-3027-4568-97A1-964DADB2BE4A.h5,1632
58,194E0197-98D1-4247-BD28-73ED50F85695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/194E0197-98D1-4247-BD28-73ED50F85695.h5,1793
59,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
60,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.h5,219
61,DB7D4076-834B-4EC7-A313-E93633AB4E2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB7D4076-834B-4EC7-A313-E93633AB4E2F.h5,440
62,6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D.h5,753
63,05371B2F-47C4-4C5B-A238-1036A11543E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05371B2F-47C4-4C5B-A238-1036A11543E7.h5,12082
64,03673B70-E9CB-4194-B57C-D1B8FF23181B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03673B70-E9CB-4194-B57C-D1B8FF23181B.h5,10777
65,B4AE143E-59B8-492B-A064-64655361E440,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4AE143E-59B8-492B-A064-64655361E440.h5,2400
66,55583D00-DA88-4543-8FA0-A58E6E33209A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55583D00-DA88-4543-8FA0-A58E6E33209A.h5,12676
67,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.h5,9603
68,C07D056E-A1EA-441A-8A55-597CBDA4E2FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C07D056E-A1EA-441A-8A55-597CBDA4E2FA.h5,802
69,57F42BF2-4007-4EA4-AAA1-2255A01C9889,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/57F42BF2-4007-4EA4-AAA1-2255A01C9889.h5,163
70,F86ED205-C1D8-4282-9493-7C8F5825AC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F86ED205-C1D8-4282-9493-7C8F5825AC6F.h5,0
71,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C117FBC-A3C1-4EBF-AE18-3A4109291759.h5,8291
72,16E3B2BD-D72B-42F2-98D6-F58AE7C5336A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/16E3B2BD-D72B-42F2-98D6-F58AE7C5336A.h5,10574
73,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27B046E6-2D22-4D5F-8949-C11E7A250AF3.h5,5428
74,591F9F8D-9C8C-4B33-A63A-AF30B2F48772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/591F9F8D-9C8C-4B33-A63A-AF30B2F48772.h5,271
75,2549E51B-58AF-4DC7-ACC1-1AB48DF47F76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2549E51B-58AF-4DC7-ACC1-1AB48DF47F76.h5,1022
76,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.h5,0
77,42E73F80-0D7A-4619-A21A-DE802828D8D5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42E73F80-0D7A-4619-A21A-DE802828D8D5.h5,719
78,10C25298-83BF-4AB4-A514-1F599553B484,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10C25298-83BF-4AB4-A514-1F599553B484.h5,2528
79,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.h5,1587
80,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.h5,828
81,505643DB-771A-42E0-9AD0-758511F4716A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/505643DB-771A-42E0-9AD0-758511F4716A.h5,1533
82,41950EF0-636B-4788-9321-FDBFD8A41BEC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41950EF0-636B-4788-9321-FDBFD8A41BEC.h5,11271
83,BF577514-4A95-4D20-BB10-C03A2F9B66A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF577514-4A95-4D20-BB10-C03A2F9B66A7.h5,4057
84,4512BEFD-DBFF-4865-8821-23483E873A30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4512BEFD-DBFF-4865-8821-23483E873A30.h5,297
85,E16210AF-5280-47FE-8380-460CE7EB0DB5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E16210AF-5280-47FE-8380-460CE7EB0DB5.h5,0
86,3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3990B76C-EEA9-4C8A-AAF8-DC06EBFE512F.h5,5847
87,D133EABB-8018-441E-9EAD-0D709356A45D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D133EABB-8018-441E-9EAD-0D709356A45D.h5,9920
88,131086D6-5A5E-4E35-80A8-B9C8DACC2A87,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/131086D6-5A5E-4E35-80A8-B9C8DACC2A87.h5,1336
89,74ACD744-7271-4EF0-B6DF-83B61510F50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74ACD744-7271-4EF0-B6DF-83B61510F50D.h5,697
90,012C0BFF-93C6-4455-986F-DFD79C82C25C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/012C0BFF-93C6-4455-986F-DFD79C82C25C.h5,5600
91,90A8E7CD-0EF6-4149-9BAC-A4878728B39C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90A8E7CD-0EF6-4149-9BAC-A4878728B39C.h5,5304
92,BA5D2417-0CDE-4554-83A2-A97FBF93EE3C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA5D2417-0CDE-4554-83A2-A97FBF93EE3C.h5,4106
93,19D43190-8D0E-42D0-9847-2CC652F6EE38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/19D43190-8D0E-42D0-9847-2CC652F6EE38.h5,1675
94,330BF9BB-73DF-4DBE-AFBC-312C46B9265D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/330BF9BB-73DF-4DBE-AFBC-312C46B9265D.h5,82
95,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.h5,10
