,slide,features,patches
0,12F08E47-A2DC-4C89-9F59-B2050B5AD98C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12F08E47-A2DC-4C89-9F59-B2050B5AD98C.h5,1123
1,107F2689-9489-476C-B2FE-C320090B17FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/107F2689-9489-476C-B2FE-C320090B17FC.h5,848
2,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
3,24AEF1C6-C33F-4395-8C81-6B4425731158,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24AEF1C6-C33F-4395-8C81-6B4425731158.h5,17326
4,10E0A391-887E-495B-AA40-A274EA43A6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10E0A391-887E-495B-AA40-A274EA43A6AA.h5,1226
5,46F8569D-EAD6-40BA-A891-02C203021F62,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F8569D-EAD6-40BA-A891-02C203021F62.h5,8679
6,0F39BF35-5117-44FA-B3AC-554533DD5687,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F39BF35-5117-44FA-B3AC-554533DD5687.h5,268
7,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.h5,324
8,B1EE7641-9F59-4A03-9525-FA079695B230,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1EE7641-9F59-4A03-9525-FA079695B230.h5,5405
9,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.h5,101
10,9F797F82-0957-4C71-8883-513CE94BCDCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F797F82-0957-4C71-8883-513CE94BCDCD.h5,6086
11,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.h5,2227
12,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.h5,2334
13,0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773.h5,1493
14,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.h5,13308
15,FB927243-3CCF-46AE-949B-947809D1CEA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB927243-3CCF-46AE-949B-947809D1CEA1.h5,0
16,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.h5,3615
17,4837D416-73A4-4B2A-A3BC-B58A820B177C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4837D416-73A4-4B2A-A3BC-B58A820B177C.h5,12651
18,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.h5,15439
19,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
20,487C79E7-8EA4-48C8-9D4A-E175329F0248,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/487C79E7-8EA4-48C8-9D4A-E175329F0248.h5,43
21,194E0197-98D1-4247-BD28-73ED50F85695,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/194E0197-98D1-4247-BD28-73ED50F85695.h5,1793
22,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
23,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.h5,219
24,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C117FBC-A3C1-4EBF-AE18-3A4109291759.h5,8291
