,slide,features,patches
0,12F08E47-A2DC-4C89-9F59-B2050B5AD98C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/12F08E47-A2DC-4C89-9F59-B2050B5AD98C.pt,10203
1,107F2689-9489-476C-B2FE-C320090B17FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/107F2689-9489-476C-B2FE-C320090B17FC.pt,2196
2,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,1979
3,24AEF1C6-C33F-4395-8C81-6B4425731158,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24AEF1C6-C33F-4395-8C81-6B4425731158.pt,24160
4,10E0A391-887E-495B-AA40-A274EA43A6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10E0A391-887E-495B-AA40-A274EA43A6AA.pt,3861
5,46F8569D-EAD6-40BA-A891-02C203021F62,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46F8569D-EAD6-40BA-A891-02C203021F62.pt,13217
6,0F39BF35-5117-44FA-B3AC-554533DD5687,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0F39BF35-5117-44FA-B3AC-554533DD5687.pt,782
7,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.pt,0
8,B1EE7641-9F59-4A03-9525-FA079695B230,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1EE7641-9F59-4A03-9525-FA079695B230.pt,14811
9,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.pt,396
10,9F797F82-0957-4C71-8883-513CE94BCDCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F797F82-0957-4C71-8883-513CE94BCDCD.pt,8986
11,FABFB0A4-0DF9-4978-8224-AB4250A8EAD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FABFB0A4-0DF9-4978-8224-AB4250A8EAD4.pt,6580
12,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.pt,6688
13,0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B4C46F1-E5F2-4DE9-97DD-5BBA735B3773.pt,4285
14,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.pt,18869
15,FB927243-3CCF-46AE-949B-947809D1CEA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB927243-3CCF-46AE-949B-947809D1CEA1.pt,1248
16,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.pt,5430
17,4837D416-73A4-4B2A-A3BC-B58A820B177C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4837D416-73A4-4B2A-A3BC-B58A820B177C.pt,18897
18,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.pt,23248
19,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/336EA318-20E2-44DC-B63F-18B8C1B56AA5.pt,12028
20,487C79E7-8EA4-48C8-9D4A-E175329F0248,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/487C79E7-8EA4-48C8-9D4A-E175329F0248.pt,565
21,194E0197-98D1-4247-BD28-73ED50F85695,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/194E0197-98D1-4247-BD28-73ED50F85695.pt,3679
22,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.pt,282
23,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.pt,388
24,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C117FBC-A3C1-4EBF-AE18-3A4109291759.pt,15997
25,E8D8D441-B31A-4BFE-A08A-24E3F16663B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8D8D441-B31A-4BFE-A08A-24E3F16663B0.pt,973
26,10C25298-83BF-4AB4-A514-1F599553B484,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10C25298-83BF-4AB4-A514-1F599553B484.pt,3875
27,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.pt,2517
28,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.pt,1408
29,505643DB-771A-42E0-9AD0-758511F4716A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/505643DB-771A-42E0-9AD0-758511F4716A.pt,3130
30,41950EF0-636B-4788-9321-FDBFD8A41BEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41950EF0-636B-4788-9321-FDBFD8A41BEC.pt,17390
31,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.pt,358
32,4B1520A4-805F-4294-B479-3628B65F6E38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B1520A4-805F-4294-B479-3628B65F6E38.pt,16016
33,778A7BB6-861B-48ED-8819-8DE4CCCE0302,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/778A7BB6-861B-48ED-8819-8DE4CCCE0302.pt,589
34,78A91240-9012-4F0B-A535-58535B0F4E87,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78A91240-9012-4F0B-A535-58535B0F4E87.pt,4489
