,slide,features,patches
0,DFD5E414-4AED-43CD-956A-4E1E58DD8E47,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFD5E414-4AED-43CD-956A-4E1E58DD8E47.h5,4
1,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.h5,2132
2,93F1933F-38CE-46A2-9A61-5691F67853C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/93F1933F-38CE-46A2-9A61-5691F67853C1.h5,0
3,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.h5,1352
4,AA06327E-41D0-48FD-97FB-32B98A095478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA06327E-41D0-48FD-97FB-32B98A095478.h5,415
5,28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28C3DBF2-4F9E-444D-BAA5-1DE63075EBD1.h5,5698
6,C63DC782-7632-44AB-9D46-957C58F3FED4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C63DC782-7632-44AB-9D46-957C58F3FED4.h5,1
7,A1C1C5E5-104C-4F38-8311-954CA235D26B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1C1C5E5-104C-4F38-8311-954CA235D26B.h5,3782
8,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.h5,3052
9,83ACA75C-5605-48DB-A8FA-82785199C720,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83ACA75C-5605-48DB-A8FA-82785199C720.h5,242
10,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.h5,7464
11,E0B05252-F76F-48C9-99C8-F632491404E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0B05252-F76F-48C9-99C8-F632491404E3.h5,3012
12,DE1660BB-A078-4766-8478-DE14A248400A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE1660BB-A078-4766-8478-DE14A248400A.h5,3674
13,43E50D76-A3CD-4514-B043-F01F1CC9132D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43E50D76-A3CD-4514-B043-F01F1CC9132D.h5,1522
14,D2440752-9C1F-456F-818D-F866F8BCCFB3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2440752-9C1F-456F-818D-F866F8BCCFB3.h5,3196
15,51D9F79C-EB55-4A74-87D4-6510916272C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51D9F79C-EB55-4A74-87D4-6510916272C5.h5,6060
16,23C58B6A-DAE8-4C2D-A241-476370ACFFC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23C58B6A-DAE8-4C2D-A241-476370ACFFC3.h5,704
17,8084DB7E-B2CC-40EE-B82D-96BAC0432174,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8084DB7E-B2CC-40EE-B82D-96BAC0432174.h5,1901
18,6106E876-752B-40AD-AC25-0FAA0529CF1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6106E876-752B-40AD-AC25-0FAA0529CF1D.h5,9248
19,D007406B-341C-4329-9403-40EB845A2679,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D007406B-341C-4329-9403-40EB845A2679.h5,1083
20,59C188BB-6E96-49B9-AB24-B71967024F72,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59C188BB-6E96-49B9-AB24-B71967024F72.h5,3420
21,CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD.h5,3158
22,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF72AC6-5932-43BD-9E27-46A7C74454D7.h5,6748
23,0FA91581-D1D3-4153-8F22-73355884C5FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FA91581-D1D3-4153-8F22-73355884C5FC.h5,471
24,5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C.h5,678
25,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45F542C2-518B-4C34-B516-E5AD0E24EC4F.h5,4955
26,5CE8D8A1-B162-491E-9BE4-E189C50A8CA4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5CE8D8A1-B162-491E-9BE4-E189C50A8CA4.h5,4231
27,66EC0DD5-6A10-4B69-8F30-770DBBDF7245,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66EC0DD5-6A10-4B69-8F30-770DBBDF7245.h5,2639
28,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E07B1599-972D-4377-8B7C-53F87D1DBE9B.h5,8525
29,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F33E3962-E8A0-4C7F-919B-976C34CF81AC.h5,2079
30,60373171-5F8F-44AD-ABDA-A18F61C95559,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60373171-5F8F-44AD-ABDA-A18F61C95559.h5,1695
31,4662CB80-6254-458D-BB7D-13FFC864F753,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4662CB80-6254-458D-BB7D-13FFC864F753.h5,5937
32,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F991561-415B-4DB2-AEBD-0D22BE91CB82.h5,2667
33,E7E9C8B1-6F25-428E-9379-E375AE01F218,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7E9C8B1-6F25-428E-9379-E375AE01F218.h5,3676
34,F11B6760-5727-4AAE-890A-B254B67BF726,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F11B6760-5727-4AAE-890A-B254B67BF726.h5,1629
35,082A300D-CBFC-4CFB-9134-5201F0C454EB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/082A300D-CBFC-4CFB-9134-5201F0C454EB.h5,6992
36,B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D.h5,1944
37,C6BFFFE6-15BE-4A93-97F7-45D779CD7F86,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6BFFFE6-15BE-4A93-97F7-45D779CD7F86.h5,807
38,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.h5,5410
39,568A6C86-DC84-472E-862E-D7F3C5A18E69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/568A6C86-DC84-472E-862E-D7F3C5A18E69.h5,1103
40,5085CE4F-09C9-4F71-BE8E-ADC188694B41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5085CE4F-09C9-4F71-BE8E-ADC188694B41.h5,5310
41,20E5A649-B4CD-468F-B15C-7361C933EEA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20E5A649-B4CD-468F-B15C-7361C933EEA7.h5,5088
42,567DB864-8752-4F04-B86A-C6ABC0B86C73,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/567DB864-8752-4F04-B86A-C6ABC0B86C73.h5,733
43,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.h5,7929
44,8BCC7E88-9437-41E3-BB38-6F392C40716C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8BCC7E88-9437-41E3-BB38-6F392C40716C.h5,3841
45,A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B.h5,5175
46,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.h5,2607
47,3B1DD285-7129-48AB-B6FD-A6E937DEED0E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B1DD285-7129-48AB-B6FD-A6E937DEED0E.h5,14646
48,AADCFD10-A659-4972-85C5-5D63F7FBAD51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADCFD10-A659-4972-85C5-5D63F7FBAD51.h5,4872
49,435F972E-4E59-4B9B-960B-1C58FFCE56FB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/435F972E-4E59-4B9B-960B-1C58FFCE56FB.h5,8468
50,1B322E4E-2C65-446D-B19A-878E48B69323,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B322E4E-2C65-446D-B19A-878E48B69323.h5,3642
51,22C9DED8-E224-4895-A02D-128FAB6F630E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22C9DED8-E224-4895-A02D-128FAB6F630E.h5,5844
52,7D4EA41E-E561-4996-ADE5-76FDBE0A945E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7D4EA41E-E561-4996-ADE5-76FDBE0A945E.h5,7197
53,2F155FF5-0C14-4522-97E9-6AE73B350899,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F155FF5-0C14-4522-97E9-6AE73B350899.h5,183
54,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63EC5BB5-F755-4124-A6B9-3A0C709A1139.h5,2577
55,3948B6D2-F188-4987-A66D-FE15AC22CD56,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3948B6D2-F188-4987-A66D-FE15AC22CD56.h5,2829
56,06AEEBD1-B374-4584-8CCA-F0C4236BC3A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06AEEBD1-B374-4584-8CCA-F0C4236BC3A9.h5,8534
57,F78D1733-7A22-4D2D-BF0B-9B21D420272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F78D1733-7A22-4D2D-BF0B-9B21D420272F.h5,7725
58,9C17F458-C22C-415F-B53A-91C305214BD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9C17F458-C22C-415F-B53A-91C305214BD4.h5,5664
59,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.h5,1751
60,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E59C983-D1F5-41FA-936F-9CF59CC68B52.h5,1857
61,AF5962BD-287E-418B-A3F3-834C9E3CC49D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF5962BD-287E-418B-A3F3-834C9E3CC49D.h5,2307
62,C1D438D4-2B73-4C50-B1D3-920E1F184CE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1D438D4-2B73-4C50-B1D3-920E1F184CE9.h5,3470
63,EC164F51-2FD8-468F-819D-B661D438BBF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EC164F51-2FD8-468F-819D-B661D438BBF8.h5,1463
64,32C57CB9-FA3C-45A9-B5C9-7523249DF5A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32C57CB9-FA3C-45A9-B5C9-7523249DF5A9.h5,1400
65,A57516C0-EA17-44AE-B04A-B1637D905057,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A57516C0-EA17-44AE-B04A-B1637D905057.h5,315
66,133CC5F6-005C-4031-B5E8-27BB808A53CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/133CC5F6-005C-4031-B5E8-27BB808A53CB.h5,1535
67,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/879D7721-EF3A-4467-9CE7-6B3A76A63D32.h5,3778
