,slide,features,patches
0,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
1,A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA.h5,859
2,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.h5,324
3,0A450B29-F059-4917-B78D-6F8607AAB7D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A450B29-F059-4917-B78D-6F8607AAB7D0.h5,0
4,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
5,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.h5,6915
6,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8BA4F89-ECDB-4010-9346-F2EB4764048A.h5,3411
7,7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06.h5,8309
8,12AB891E-B8DC-48EB-9ADA-60FFF321309E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AB891E-B8DC-48EB-9ADA-60FFF321309E.h5,1927
9,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
10,4D67A059-189E-4595-9965-7CA29F6C5D6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D67A059-189E-4595-9965-7CA29F6C5D6D.h5,6340
11,143CC821-0439-41A7-B1F0-41F1AD1DB1E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/143CC821-0439-41A7-B1F0-41F1AD1DB1E4.h5,11435
12,3D65A459-6F37-4FEC-8129-5B70401C7659,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D65A459-6F37-4FEC-8129-5B70401C7659.h5,2522
13,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FD2698C-36E4-4263-856E-B9F54E0C54AF.h5,768
14,06C8D668-56EE-4293-9C02-546178A5C2E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06C8D668-56EE-4293-9C02-546178A5C2E4.h5,1560
15,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
16,F7396349-2BB2-4F6E-881F-3BF48BE47871,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7396349-2BB2-4F6E-881F-3BF48BE47871.h5,0
17,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.h5,647
18,ED12613F-0F34-4FA4-9092-43BAFE9F7A85,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED12613F-0F34-4FA4-9092-43BAFE9F7A85.h5,5066
19,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.h5,1040
20,48B3D19F-3C20-4366-A108-27046EB64C55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48B3D19F-3C20-4366-A108-27046EB64C55.h5,125
21,0611E0C0-2662-49ED-A06B-239D4A3F7107,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0611E0C0-2662-49ED-A06B-239D4A3F7107.h5,1614
22,DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD63C0D1-AE3A-4E5D-9A30-A1DF063AB5D1.h5,3777
23,3D865D63-17F9-42BB-88F8-B033AE58987A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D865D63-17F9-42BB-88F8-B033AE58987A.h5,7081
24,084D2262-CBD1-4C4E-9796-B9882318C55E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/084D2262-CBD1-4C4E-9796-B9882318C55E.h5,45
25,BE8B8287-CD37-4040-B413-B6262686BABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE8B8287-CD37-4040-B413-B6262686BABE.h5,5155
26,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.h5,476
27,CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CD01C7F3-2011-4FA8-B7EE-F4F5F15D9DE9.h5,15154
28,67F67121-E720-4E0D-8C99-6393E2028AC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67F67121-E720-4E0D-8C99-6393E2028AC3.h5,11081
29,B8DC0287-45A1-4318-8175-1AB17A796F23,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DC0287-45A1-4318-8175-1AB17A796F23.h5,4263
30,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDC6A54D-41F4-4368-AABA-B07E30A81D10.h5,8654
31,7F6C083C-7C2B-45AB-9412-88737C0C6D1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7F6C083C-7C2B-45AB-9412-88737C0C6D1A.h5,2641
32,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
33,24561302-22EA-486F-9E0E-DE4192CA012C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24561302-22EA-486F-9E0E-DE4192CA012C.h5,419
34,8DA3E56C-1737-4908-A001-896A63A81938,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DA3E56C-1737-4908-A001-896A63A81938.h5,8254
35,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.h5,22
36,76AE89C4-3F7D-49AC-B29F-CD61FA6D457E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76AE89C4-3F7D-49AC-B29F-CD61FA6D457E.h5,4540
