,slide,features,patches
0,D638449E-1A2E-4A4D-9A53-663C14DBC481,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D638449E-1A2E-4A4D-9A53-663C14DBC481.pt,3024
1,76E99CF4-9685-4416-802A-A9FEA78748C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76E99CF4-9685-4416-802A-A9FEA78748C8.pt,5786
2,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.pt,26040
3,04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51.pt,21299
4,D8C19AD9-33DA-4787-AAD1-BFD9616C4C51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8C19AD9-33DA-4787-AAD1-BFD9616C4C51.pt,6346
5,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.pt,10734
6,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.pt,16544
7,E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6471DDF-5F3B-48E7-BFF4-73DF4E2EAC3C.pt,3705
8,B078CBC1-5382-46D4-A2D3-05FE0E90CCE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B078CBC1-5382-46D4-A2D3-05FE0E90CCE3.pt,3487
9,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.pt,17782
