,slide,features,patches
0,FA8695A6-4FF2-4B00-8CE4-261A654679BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA8695A6-4FF2-4B00-8CE4-261A654679BC.h5,6248
1,7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EAC6859-88C9-4DD0-9FD7-DADCC759A9D0.h5,5475
2,79CF9D2D-66A4-44CE-982E-20E033F9C912,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79CF9D2D-66A4-44CE-982E-20E033F9C912.h5,401
3,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.h5,9083
4,BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB.h5,62
5,D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998.h5,11102
6,173CC676-2203-4EE9-A355-EA4D169ED2D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/173CC676-2203-4EE9-A355-EA4D169ED2D0.h5,0
7,1EA79074-9B42-403D-AECF-2C043F19ED91,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA79074-9B42-403D-AECF-2C043F19ED91.h5,2148
8,21D81833-6DBA-4F61-A7F1-6F6E013E8955,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21D81833-6DBA-4F61-A7F1-6F6E013E8955.h5,5347
9,07319198-6C82-431B-BF06-F8F58131D08A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/07319198-6C82-431B-BF06-F8F58131D08A.h5,232
