,slide,features,patches
0,2BC914F6-078B-4B65-A825-EF1019654BC9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC914F6-078B-4B65-A825-EF1019654BC9.h5,1932
1,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.h5,10685
2,860BD1A0-41B3-4688-B858-FD003C4FE09F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/860BD1A0-41B3-4688-B858-FD003C4FE09F.h5,753
3,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.h5,1028
4,58C7F724-651E-48FA-B50C-EE03DF529306,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58C7F724-651E-48FA-B50C-EE03DF529306.h5,1119
5,05577087-2202-4869-823A-D174329AADF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05577087-2202-4869-823A-D174329AADF6.h5,9302
6,AD761B99-472B-4A41-9013-5A830EB7CBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD761B99-472B-4A41-9013-5A830EB7CBE4.h5,71
7,E747A5BC-7B6A-4A6F-9890-8A7411BF8228,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E747A5BC-7B6A-4A6F-9890-8A7411BF8228.h5,2382
8,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.h5,3663
9,E7339AD6-E674-4D6C-937D-9694D02138C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7339AD6-E674-4D6C-937D-9694D02138C6.h5,3296
10,3950B489-D180-406B-B042-6765DCC99878,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3950B489-D180-406B-B042-6765DCC99878.h5,3081
11,A082A888-6A8B-4173-8212-D496D99748A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A082A888-6A8B-4173-8212-D496D99748A7.h5,1202
12,B3CFED3B-8B43-4C04-8B2C-FFD255251E22,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3CFED3B-8B43-4C04-8B2C-FFD255251E22.h5,4368
13,1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB.h5,700
14,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.h5,1145
15,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.h5,5114
16,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.h5,12573
17,3DA60281-C3A8-481C-AB58-B3F18E60CDB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DA60281-C3A8-481C-AB58-B3F18E60CDB0.h5,362
18,EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2.h5,2423
19,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.h5,7115
