,slide,features,patches
0,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.h5,2656
1,62803854-51FD-4931-8772-6A3258939091,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62803854-51FD-4931-8772-6A3258939091.h5,1113
2,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
3,2BC914F6-078B-4B65-A825-EF1019654BC9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC914F6-078B-4B65-A825-EF1019654BC9.h5,1932
4,58C7F724-651E-48FA-B50C-EE03DF529306,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58C7F724-651E-48FA-B50C-EE03DF529306.h5,1119
5,EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2.h5,2423
6,DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF.h5,0
7,381DF416-8A35-46CA-8B6D-EA194311B86E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/381DF416-8A35-46CA-8B6D-EA194311B86E.h5,4076
8,69D3E594-B949-4CC7-A42F-2080B92FF27E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D3E594-B949-4CC7-A42F-2080B92FF27E.h5,6193
9,AD761B99-472B-4A41-9013-5A830EB7CBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AD761B99-472B-4A41-9013-5A830EB7CBE4.h5,71
10,611F5D19-3519-48E3-8475-4BB771FC3C79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/611F5D19-3519-48E3-8475-4BB771FC3C79.h5,4358
11,74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F.h5,7154
12,4CB62E2D-48AA-4390-B5C0-2126E101E882,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CB62E2D-48AA-4390-B5C0-2126E101E882.h5,1952
13,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.h5,1145
14,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2F240C5-54D0-4442-A95E-194B7EE77DA8.h5,4838
15,692D7722-151F-4095-885C-9AF03B5D4673,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/692D7722-151F-4095-885C-9AF03B5D4673.h5,7536
16,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E05CE3CF-8733-41A0-9D0C-4280483F26A1.h5,2374
17,F357E221-34A7-4842-9409-61FB9103C0FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F357E221-34A7-4842-9409-61FB9103C0FC.h5,2757
18,5E39DDB4-D209-440D-A192-F74683D50C7F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E39DDB4-D209-440D-A192-F74683D50C7F.h5,226
19,E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E56502BF-A0F0-4DFF-9A79-ED1EA6CEF9FF.h5,3230
20,D074572C-1A89-44D7-AB93-095284685DF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D074572C-1A89-44D7-AB93-095284685DF0.h5,712
