,slide,features,patches
0,CC4A1A65-77FA-47B5-9D78-8FDA9A72650A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC4A1A65-77FA-47B5-9D78-8FDA9A72650A.h5,5167
1,3EE5C6FB-CF82-4686-B499-5E747F8F2767,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3EE5C6FB-CF82-4686-B499-5E747F8F2767.h5,1599
2,5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A.h5,916
3,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.h5,930
4,348B8962-622A-4E3E-A491-B5707C038B9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348B8962-622A-4E3E-A491-B5707C038B9A.h5,9640
5,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.h5,1307
6,3EB4F924-8E50-466D-904C-A96F993894D6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3EB4F924-8E50-466D-904C-A96F993894D6.h5,8318
7,51233AE9-065C-4DC2-8DA8-044DA1A84013,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51233AE9-065C-4DC2-8DA8-044DA1A84013.h5,5773
8,98073B6A-D17B-463D-8D21-E9A44D412A8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98073B6A-D17B-463D-8D21-E9A44D412A8A.h5,827
9,B9C1358C-7B00-4C48-9F8E-122D4F577895,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9C1358C-7B00-4C48-9F8E-122D4F577895.h5,1991
10,43AF99DD-20C5-4462-A306-F11D006E706D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43AF99DD-20C5-4462-A306-F11D006E706D.h5,954
11,5085CE4F-09C9-4F71-BE8E-ADC188694B41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5085CE4F-09C9-4F71-BE8E-ADC188694B41.h5,5310
12,38613145-66BD-4887-B049-8CE86E23D48D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38613145-66BD-4887-B049-8CE86E23D48D.h5,316
