,slide,features,patches
0,9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4.h5,811
1,FFA2332E-2BF2-4BC8-BD13-8464E6B492B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA2332E-2BF2-4BC8-BD13-8464E6B492B6.h5,7051
2,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0792521-54D6-4EC8-9F45-B4FF197BFC81.h5,885
3,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.h5,32
4,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.h5,5177
5,13CEB8B4-DDE9-4224-B271-3CB250406147,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13CEB8B4-DDE9-4224-B271-3CB250406147.h5,6598
6,7EC4A50F-B422-413F-983E-2418103F347F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7EC4A50F-B422-413F-983E-2418103F347F.h5,2161
7,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.h5,152
8,46E88F9E-588E-40C3-BEBD-97AE793C8060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E88F9E-588E-40C3-BEBD-97AE793C8060.h5,3610
9,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.h5,1853
10,6F957697-DF3B-43D1-B3C4-1942E940C026,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F957697-DF3B-43D1-B3C4-1942E940C026.h5,1405
11,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.h5,222
12,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.h5,110
