,slide,features,patches
0,30F98C5A-136A-41C2-8D87-67DD064F8050,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F98C5A-136A-41C2-8D87-67DD064F8050.pt,3616
1,46E88F9E-588E-40C3-BEBD-97AE793C8060,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46E88F9E-588E-40C3-BEBD-97AE793C8060.pt,9963
2,C9FBD7FA-010F-47EA-B342-ED6BD508A623,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C9FBD7FA-010F-47EA-B342-ED6BD508A623.pt,11580
3,A4737805-A858-4F22-9711-389D8FC5AED2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4737805-A858-4F22-9711-389D8FC5AED2.pt,17741
4,41243154-574E-4EDF-AA45-90F6084843C9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41243154-574E-4EDF-AA45-90F6084843C9.pt,12475
5,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.pt,0
6,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.pt,4232
7,D83C8367-E4FB-4A77-9FD3-82FD0EC407EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D83C8367-E4FB-4A77-9FD3-82FD0EC407EA.pt,11810
8,302981DC-75D5-4E67-97C7-96F05B220E19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/302981DC-75D5-4E67-97C7-96F05B220E19.pt,803
9,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/879D7721-EF3A-4467-9CE7-6B3A76A63D32.pt,9361
10,27B046E6-2D22-4D5F-8949-C11E7A250AF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27B046E6-2D22-4D5F-8949-C11E7A250AF3.pt,17657
11,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.pt,6657
12,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F33E3962-E8A0-4C7F-919B-976C34CF81AC.pt,5679
13,6BEB3194-772F-4912-A24D-CA93B526A097,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6BEB3194-772F-4912-A24D-CA93B526A097.pt,19944
14,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.pt,9271
15,51D9F79C-EB55-4A74-87D4-6510916272C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51D9F79C-EB55-4A74-87D4-6510916272C5.pt,18104
16,80184741-0F21-4673-96E9-20EBCC479498,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80184741-0F21-4673-96E9-20EBCC479498.pt,7605
