,slide,features,patches
0,05B250DB-6352-4F35-AE5F-D20D4DDFC2AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05B250DB-6352-4F35-AE5F-D20D4DDFC2AC.pt,16061
1,AEFB024F-B730-4378-B9B5-55011E13BD80,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AEFB024F-B730-4378-B9B5-55011E13BD80.pt,8055
2,AF606271-9688-431B-9BF6-BC59F8737E25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF606271-9688-431B-9BF6-BC59F8737E25.pt,2463
3,D5A1B4D1-B526-477E-BEBA-D0CFC396DC41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D5A1B4D1-B526-477E-BEBA-D0CFC396DC41.pt,17897
4,31A516C8-F6CB-44B1-A774-0ACADF99008B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/31A516C8-F6CB-44B1-A774-0ACADF99008B.pt,19893
5,471C5633-487F-488C-ACFE-1EF6CD8235D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/471C5633-487F-488C-ACFE-1EF6CD8235D0.pt,3892
6,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,14787
7,A76050AB-3C66-4A1E-A206-54A83B807F4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A76050AB-3C66-4A1E-A206-54A83B807F4A.pt,655
8,445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/445D674F-BEBA-4C1D-86CD-02AE7E7ACD1C.pt,15881
9,2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE.pt,11642
