,slide,features,patches
0,D47302A3-C6EF-45C0-9265-CC8F75762F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D47302A3-C6EF-45C0-9265-CC8F75762F51.pt,597
1,E7339AD6-E674-4D6C-937D-9694D02138C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7339AD6-E674-4D6C-937D-9694D02138C6.pt,12598
2,2FB25A8B-A866-44C7-9218-510CC200FC2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2FB25A8B-A866-44C7-9218-510CC200FC2E.pt,8357
3,A202C6E5-8A54-496B-8936-1FC2034EC3BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A202C6E5-8A54-496B-8936-1FC2034EC3BB.pt,0
4,DB67E328-690E-4719-AF72-AAE961042B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB67E328-690E-4719-AF72-AAE961042B06.pt,18735
5,FB0F74F1-7C75-454A-94A4-284A61C85D1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB0F74F1-7C75-454A-94A4-284A61C85D1D.pt,7234
6,A8CABCD5-93B5-4ABC-B313-F624DCC952A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8CABCD5-93B5-4ABC-B313-F624DCC952A1.pt,0
7,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.pt,447
8,EEC38146-6EC1-4542-8258-6551B208BB1C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEC38146-6EC1-4542-8258-6551B208BB1C.pt,12957
9,8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D635E3C-8B1C-4ACA-B6F2-C31BCF5A5404.pt,0
10,B6252755-D7B9-41FF-B882-ADA19E75B7BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6252755-D7B9-41FF-B882-ADA19E75B7BC.pt,0
