,slide,features,patches
0,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.pt,14337
1,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.pt,0
2,A0517565-0BA3-43F8-A54C-33F403262927,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A0517565-0BA3-43F8-A54C-33F403262927.pt,0
3,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.pt,3714
4,88FB4DE0-39AE-4FD6-ACFA-68C35A57669F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/88FB4DE0-39AE-4FD6-ACFA-68C35A57669F.pt,0
5,F638D0CF-B71F-43D1-9606-86EC4E8BF9DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F638D0CF-B71F-43D1-9606-86EC4E8BF9DA.pt,9935
6,0F1D944D-F932-46E9-8452-C55A37A541F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F1D944D-F932-46E9-8452-C55A37A541F8.pt,224
7,772A01EF-BF8C-4C7E-B5E4-982B7B1B08EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/772A01EF-BF8C-4C7E-B5E4-982B7B1B08EF.pt,1932
8,2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3.pt,0
9,4795385B-8566-49D1-88E9-D07EDC7BD64D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4795385B-8566-49D1-88E9-D07EDC7BD64D.pt,5542
