,slide,features,patches
0,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.h5,5097
1,141FA33F-A67F-4942-A656-73561A3738A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141FA33F-A67F-4942-A656-73561A3738A9.h5,1548
2,A761B999-2C7F-4889-A042-42BDF6F5458E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A761B999-2C7F-4889-A042-42BDF6F5458E.h5,422
3,AF5962BD-287E-418B-A3F3-834C9E3CC49D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF5962BD-287E-418B-A3F3-834C9E3CC49D.h5,2307
4,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.h5,6622
5,585F7CE6-91E1-434C-B521-206F38BC0FA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/585F7CE6-91E1-434C-B521-206F38BC0FA0.h5,3668
6,9C17F458-C22C-415F-B53A-91C305214BD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9C17F458-C22C-415F-B53A-91C305214BD4.h5,5664
7,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.h5,4533
8,60373171-5F8F-44AD-ABDA-A18F61C95559,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60373171-5F8F-44AD-ABDA-A18F61C95559.h5,1695
9,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.h5,476
10,242AC40A-041E-4C64-99E1-7C5353C143BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/242AC40A-041E-4C64-99E1-7C5353C143BF.h5,1931
11,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.h5,4673
12,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.h5,5726
13,17F71CD6-5F9E-420F-9683-FC7ACE1731F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17F71CD6-5F9E-420F-9683-FC7ACE1731F5.h5,10991
14,3F45F4DE-AB97-4899-9001-277BB06767E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F45F4DE-AB97-4899-9001-277BB06767E3.h5,4431
15,5BCAF982-AE6D-4055-8185-6AC657BD583C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BCAF982-AE6D-4055-8185-6AC657BD583C.h5,1732
16,9780F675-02D0-4A3E-937B-7C70D30D8785,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9780F675-02D0-4A3E-937B-7C70D30D8785.h5,450
17,3C93BE89-CA24-442D-972C-59D3465D887A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C93BE89-CA24-442D-972C-59D3465D887A.h5,533
18,24561302-22EA-486F-9E0E-DE4192CA012C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24561302-22EA-486F-9E0E-DE4192CA012C.h5,419
19,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.h5,6945
20,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FF3265-C6AF-4222-8436-CCC60E6BC70C.h5,859
21,9423434F-BCC9-4FD2-901C-EE57A11BA4C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9423434F-BCC9-4FD2-901C-EE57A11BA4C5.h5,324
22,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AA35A69-5EB8-4335-BF37-964610B9CD8E.h5,7636
23,505643DB-771A-42E0-9AD0-758511F4716A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/505643DB-771A-42E0-9AD0-758511F4716A.h5,1533
24,CE901EDA-E1A3-4CCF-9582-F7144E72045E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE901EDA-E1A3-4CCF-9582-F7144E72045E.h5,2413
25,88FB4DE0-39AE-4FD6-ACFA-68C35A57669F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88FB4DE0-39AE-4FD6-ACFA-68C35A57669F.h5,75
26,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
27,C63DC782-7632-44AB-9D46-957C58F3FED4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C63DC782-7632-44AB-9D46-957C58F3FED4.h5,1
28,0A450B29-F059-4917-B78D-6F8607AAB7D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A450B29-F059-4917-B78D-6F8607AAB7D0.h5,0
29,471C5633-487F-488C-ACFE-1EF6CD8235D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/471C5633-487F-488C-ACFE-1EF6CD8235D0.h5,1582
30,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D03DE24E-07A8-4189-8720-E76B7C7CC32A.h5,584
31,B8582449-1058-40B2-ACD1-E6EF85ABA943,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8582449-1058-40B2-ACD1-E6EF85ABA943.h5,888
32,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5C496C6-BF02-4076-9247-3FD9EF99B92F.h5,286
33,836BF8DB-6612-4BA3-A6E5-BB445D74C5BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/836BF8DB-6612-4BA3-A6E5-BB445D74C5BC.h5,18
34,A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3A7D25A-17BE-441D-B26C-C8D46B0F0C2B.h5,5175
35,D039389E-4336-4CCB-B15C-ECF20D938483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D039389E-4336-4CCB-B15C-ECF20D938483.h5,88
36,24AEF1C6-C33F-4395-8C81-6B4425731158,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24AEF1C6-C33F-4395-8C81-6B4425731158.h5,17326
37,DE1660BB-A078-4766-8478-DE14A248400A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE1660BB-A078-4766-8478-DE14A248400A.h5,3674
38,63A67A5C-13FE-4F8A-89CB-179458EC1147,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63A67A5C-13FE-4F8A-89CB-179458EC1147.h5,64
39,8AEB36A3-92E5-4F38-8CE4-D4A622CBF655,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AEB36A3-92E5-4F38-8CE4-D4A622CBF655.h5,9474
40,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
41,F13B10EB-F982-4215-85B4-7946B1F8D40C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F13B10EB-F982-4215-85B4-7946B1F8D40C.h5,3519
42,8FA857E9-598C-48DB-AD01-AE1DDD9BE471,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FA857E9-598C-48DB-AD01-AE1DDD9BE471.h5,2610
43,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FD2698C-36E4-4263-856E-B9F54E0C54AF.h5,768
44,42D80090-01F2-48F4-8207-FD85961B4C1E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42D80090-01F2-48F4-8207-FD85961B4C1E.h5,100
45,9215A2D7-E714-476C-B04A-FC1C68E585AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9215A2D7-E714-476C-B04A-FC1C68E585AA.h5,2146
46,21F824FB-30F6-43F5-AFA6-EBACA897A553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21F824FB-30F6-43F5-AFA6-EBACA897A553.h5,1218
47,45DAC4E0-F006-40B6-A48D-9250506CD22A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45DAC4E0-F006-40B6-A48D-9250506CD22A.h5,131
48,1EAD5F7E-DCCF-4210-920F-1FBF88BED40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EAD5F7E-DCCF-4210-920F-1FBF88BED40F.h5,734
49,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03FF95CF-189B-406B-9ECE-962F3C39FEDA.h5,690
50,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50001ED1-89E2-4D22-A8FB-23B31A9079FA.h5,964
51,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
